10 9.000000 22.211399
12 11.000000 32.665298
14 13.000000 45.111198
16 15.000000 59.297199
19 18.000000 84.438202
22 21.000000 114.648300
26 25.000000 161.053894
31 30.000000 229.646606
37 36.000000 329.359894
44 43.000000 467.590607
52 51.000000 656.518311
62 61.000000 935.275391
74 73.000000 1339.236816
88 87.000000 1896.280396
105 104.000000 2700.425537
126 125.000000 3900.781982
151 150.000000 5601.296875
181 180.000000 8062.854492
217 216.000000 11608.561523
260 259.000000 16664.933594
312 311.000000 24021.146484
374 373.000000 34511.160156
448 447.000000 49557.894531
537 536.000000 71239.570312
644 643.000000 102500.421875
772 771.000000 147315.359375
926 925.000000 211985.015625
