10 39.000000 101.000000
12 49.000000 137.000000
14 59.000000 178.000000
16 70.000000 223.000000
19 88.000000 299.000000
22 106.000000 385.000000
26 130.000000 515.000000
31 160.000000 705.000000
37 202.000000 961.000000
44 251.000000 1312.000000
52 307.000000 1776.000000
62 377.000000 2454.000000
74 472.000000 3393.000000
88 584.000000 4683.000000
105 720.000000 6519.000000
126 888.000000 9204.000000
151 1112.000000 12961.000000
181 1382.000000 18321.000000
217 1706.000000 25955.000000
260 2098.000000 36802.000000
312 2618.000000 52374.000000
374 3238.000000 74530.000000
448 3978.000000 106029.000000
537 4894.000000 151197.000000
644 6071.000000 216012.000000
772 7479.000000 308684.000000
926 9173.000000 441904.031250
